Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
1.1689641129590835,1.1854233970960284,0.7372873095254536,1.3637364097203353,-0.12471924773444222,0.11952788599983452,1.1773900508097974,1.1296621899263117,-0.874542014616905,-1.4668146910298754,-1.4736056437705647,0.042223403198676686,-1.2253790245611014,-0.6340036915775145,0.0062222275861886795,0.9245032777344716,3093,1.1410844657692178,0.035201785594522035,-0.7353929960999428,-0.9197665558659943,1.4668146910298803,0.10628033266885499
1.3891020571625559,1.3498900198082724,0.8179212228033578,1.6880938435732658,-0.29136067416757044,-0.05784293888350066,1.3913258408569957,1.3104041463107174,0.43181252489493477,-1.0702687325629863,-1.4940900417213876,0.18655884529903505,-1.4074211054454069,-0.6229792550435888,0.15215156493084997,-0.3612561770822557,3094,1.3550392889140321,0.20398544598811955,-0.6716375955236079,-0.9667424136439221,1.0702687325629912,0.23977087342602801
-0.4288952556934844,-0.5290449730717911,-0.5661512941578921,-0.06507946627810636,-0.7956610022508588,-0.7211554637295525,-0.4388458898218482,-0.37931938222115835,0.9463813486362509,1.252169599874767,1.2604444767439236,0.7785943248215297,-0.078547616082562,0.5886439213537145,0.7674322569756392,0.9230351902092768,3095,-0.12615024908416336,0.7737223655260363,1.0727952770296363,0.3643990112837711,-1.2521695998747622,0.787322709335579
-0.532695821082863,-0.5460976482110682,-0.43750979693868847,-0.5443364589571137,-0.04689637212949111,0.19669676189469137,-0.541230934425741,-0.49388191607393994,1.3437640045208878,1.2250631327629882,0.6376231328548964,-0.04063100386144025,0.445092244038764,0.07783758114051859,-0.07682575321641945,0.6947005371223737,3096,-0.40124841801259403,-0.04068496198425597,0.2614884095217661,0.17185940361552945,-1.2250631327629833,0.02965133952882593
-1.1413156151801558,-1.202541326239399,-1.1040507748949664,-1.2057249988665375,-0.5541531995416202,-0.37652206479893136,-1.140230315419625,-1.2307961973432648,0.1889101889070341,0.7458086101468316,1.11525510230462,0.5048139303747253,1.3206061843906858,1.0801340168301412,0.47956317375386837,1.1680573049208516,3097,-1.2859288520176217,0.48903477504368986,0.8296630141350917,1.4704407542080196,-0.7458086101468268,0.5341132940209798
-0.3422000035361324,-0.4482871713074488,-0.7327329354640063,0.479062265196554,-1.5439195512670678,-2.1640868882392192,-0.3496886180202894,-0.28566180911618744,0.671608841289251,0.8274133623789197,1.2192223343917006,1.7726708439029202,-0.5791049349076604,1.3106395605154542,1.860964508162542,1.1687432863571416,3098,-0.009581845163048454,1.8281302213706017,1.6620851179532006,0.6486828287600996,-0.8274133623789148,1.7067075129232008
-0.044291318426800265,0.2679146451879394,0.6686570265786416,-0.8864781126690854,2.2377489418164376,1.6454552368445112,-0.04190855006046902,0.023505668272478603,-0.0516039873211843,-0.5615001571441736,-1.8281965951150605,-2.072207076235185,0.8856485093045064,-1.2777993684748625,-1.948525339310063,0.2246818534483226,3099,-0.2895456596162674,-1.8510177020501806,-1.9670423285470153,-0.8778371036620973,0.5615001571441786,-1.8492786345928167
-0.7457154051214546,-0.8170749847413145,-1.0133939102075649,-0.14004693076055608,-1.4959545322071675,-2.161385458024714,-0.7486049159174508,-0.7380903449232389,0.8693175153932335,0.7548731516899563,1.2436497957181132,1.7019974236575302,-0.007016248068123547,1.6658842108901832,1.7807193423624168,1.1327274475441118,3100,-0.6078496707125285,1.751282750498572,1.6322897338977522,1.2409308257411429,-0.7548731516899513,1.6413442663883502
0.22795939683449204,0.49609693387947595,0.8546620454227748,-0.47719749231623043,2.2377489418164376,1.53574111916168,0.24941491866495147,0.2909772642312549,-2.8070806469939225,-2.3193972547331554,-1.764842790119724,-1.9601149894595828,0.48720121792964166,-1.3081834838190414,-1.8535000447797825,-2.401328564413711,3101,0.04763186277813372,-1.6787291142071867,-1.8844652386081564,-0.9873693632871963,2.3193972547331603,-1.7456087870451185
-0.90492231119718,-0.9440267760825726,-1.2003906213940216,-0.2635667400394546,-1.7168834827435244,-2.1640868882392192,-0.9036927403479661,-0.9296136258728642,0.5967304656189583,0.34645868656216233,0.9864358777843614,2.0314104379902655,0.12222515237169938,2.1926674165583537,2.1580132167053003,1.1073835059220396,3102,-0.9088412922066901,2.1177606085200176,1.688262476886433,1.739496417176639,-0.3464586865621574,1.9460062452885036
-0.24838639121389977,-0.26762156114831503,-0.2757587425046995,-0.061334156111502704,-0.3030872146482519,-0.07099371227554825,-0.2571462862496294,-0.18626569792726794,-1.0690111622377547,0.8645123210968609,0.4510946983064547,0.19430753670509224,-0.05358683034531638,0.050994333554537835,0.16003098737200913,-0.5743667589875378,3103,-0.038286842276890894,0.2161987047303216,0.3072137219341919,-0.04224469344496365,-0.864512321096856,0.2469373530577654
1.6407945232909467,1.2319282976226402,1.1988081998807611,1.634333830862954,0.2595923009882071,0.47035329821919847,1.6703589380022947,1.511135109395585,0.39039897850114047,-2.3193972547331554,-0.048918368795210145,-0.41563515230574893,-1.3318608971645347,-0.9758031336113588,-0.4461259493644206,-2.401328564413711,3104,2.026230333397169,-0.32282610877486306,-0.28897981947176904,-1.159705756588143,2.3193972547331603,-0.31717620215837594
-1.0328403058019004,-0.95790183592241,-1.1974544617794252,-0.6514552299347579,-1.3573489251688031,-1.8048691706145794,-1.0202950368220842,-1.0898818835796986,1.580956250501906,-1.4147832576648907,-0.06378042263857846,1.4554031545593027,0.6100584382507156,1.807852663844339,1.5037255436452028,-1.0041729401094557,3105,-1.3040014667082236,1.5371043650394531,0.7630078661540486,1.7308791622702226,1.4147832576648955,1.4132782983176952
-0.6643854841331545,-0.659532717756206,-0.5057955574508616,-0.7767924383757752,0.1118211256985799,0.344068695319041,-0.6690820455664109,-0.643324261412077,0.9790074885153678,0.8966144686745582,0.5577465536145734,-0.20113807805106343,0.7371146291608496,0.06236601471862995,-0.23621086364864194,0.42243608836528346,3106,-0.6121192547186242,-0.1900065096443247,0.1275428897481974,0.27138875601568535,-0.8966144686745533,-0.1187957488447787
-0.6298030030336225,-0.7464665810975671,-0.8971730217203054,-0.018104164323541637,-1.4027993921351227,-1.9167236160375631,-0.6383561166161074,-0.6036143147106088,0.6491109773290082,1.3848558078111532,1.5794945671728813,1.5661676708134533,-0.12649556161424008,1.4133878708315444,1.6275682550316153,1.0050662544718876,3107,-0.36505309118084706,1.606079355205353,1.7344148605915521,0.9759315034047275,-1.3848558078111484,1.5157203247271247
1.4215065325399974,1.2640048222124969,1.3148203453369656,1.12666615154544,0.9132799567397485,0.9285296170312082,1.4651722260290811,1.3365906773598997,0.017401418556701832,-2.3193972547331554,-0.9727113022539191,-1.013507772857724,-0.9707406471747033,-1.1899780053159397,-1.0126136722267813,-2.401328564413711,3108,1.5394287757983298,-0.8477715978135062,-1.0485860810178271,-1.2103479093552756,2.3193972547331603,-0.870126595076311
0.4486285619457912,0.5075163241844243,0.8448850891249362,-0.11841644197911282,1.6915248765438453,1.3221223917217082,0.43340594744702343,0.49864691109021214,1.4554385983054505,0.7985396358552487,-0.8156127449687962,-1.519965294869676,0.01475616817359912,-1.1773486805962985,-1.4710509473547375,-1.127150086648616,3109,0.54056757703286,-1.3649260297885304,-1.2493159144332011,-0.9819265269417411,-0.7985396358552438,-1.3385305262251102
-0.6661916352197659,-0.660697316398289,-0.6268363173905179,-0.58658219915358,-0.3506508980938205,-0.1252967403428655,-0.6710089258565147,-0.6454076184312795,0.1209595778241053,0.9164270760860697,0.553179981851831,0.25956910205628686,0.5073636105067302,0.3917358200481543,0.2265762065034682,0.11808117429508107,3110,-0.6157167072611928,0.2662058775790131,0.39683824464349043,0.46304781929769234,-0.9164270760860648,0.3072953740858625
2.311779651967119,1.6667451652886243,1.5000527779336286,2.2449223378950336,0.12269371268153907,0.35370369964903364,2.2779511635331278,2.019223456192845,-0.1337618381895782,0.7887299685042589,-0.08174900970656761,-0.21427508871628234,-1.7260525980100077,-1.0231983995249538,-0.2491686231278794,0.2907300313794507,3111,2.666071038359158,-0.19997774513477887,-0.19083513932329618,-1.284621231268008,-0.788729968504254,-0.13094568674027512
0.018923969604602235,0.033250653646800715,0.10432668404734743,-0.025100114119896454,0.3043223212856987,0.506681712125573,0.010585918383439427,0.08680658140284356,-1.37338491240064,0.529144294956625,-0.05848680129761357,-0.39600983130165834,-0.09524574221866984,-0.4547879470636354,-0.42706642019739804,-0.2772773211620457,3112,0.20184694210241957,-0.36191080216364513,-0.2824421423073627,-0.4486944276921103,-0.5291442949566201,-0.2990254647147897
0.37675437311681004,0.6780694239627573,0.7536960239279186,-0.09938706032253646,1.5079819943067008,1.2406459931757083,0.37507876028712517,0.4318405110216084,-2.7437880190209536,-0.39090785340081247,-2.051930565494817,-1.433594600031583,0.040340598515652394,-1.118224869079108,-1.3942600654687982,-2.401328564413711,3113,0.1429362328334029,-1.2518955477840308,-1.7464871314966381,-0.9295214331583018,0.39090785340081735,-1.2586494478722703
-0.08062682852216103,0.02444502319014744,0.19821073355583294,-0.3636786047068986,0.8877211743685426,0.9131813847526896,-0.0709679879490612,-0.013225420367396188,0.09917204582054961,-1.3288908831346908,-0.558707890529238,-0.9142785077864158,0.2739123997410414,-0.6998247564021685,-0.9204896177082393,-1.0312700379089177,3114,-0.038733118544736884,-0.8289663344544786,-0.8056671987999293,-0.5323517190851218,1.3288908831346957,-0.7783530981406853
-1.3549726643081397,-1.432304518064985,-1.3518338591697387,-1.4801599600979425,-0.743496287429041,-0.6418698696211909,-1.3472918298372638,-1.5239035532030911,0.11037753205376864,-0.22151623151858385,1.0284918725895327,0.7075918290753611,1.7803829328429606,1.5866383115992186,0.6922242160410358,0.5068430450808723,3115,-1.688482607365813,0.7102459332201697,0.9083079938544479,2.2241052961435503,0.22151623151858876,0.7216551129757909
1.407482300573367,1.3020150032321511,1.3777194833667328,0.9187590220829077,1.2312036129298356,1.1053814862453666,1.4019497213754057,1.3252702928737397,-1.6905723571932332,-0.541251198295378,-1.2054558957379178,-1.1759943828351405,-0.8933144545001275,-1.254767075033655,-1.1618358800315625,-0.6322624055031003,3116,1.4577755564673616,-1.0714405073617228,-1.2395854323047197,-1.2364364218793549,0.5412511982953829,-1.020404483279274
-0.28695302912213355,-0.33295501800145133,-0.4003013429840345,0.06355988278538109,-0.6411557270528008,-0.49430382915417603,-0.2959963591257759,-0.226889156670484,-1.0651989912657924,0.945763384947213,0.6896500185771609,0.5476477366586808,-0.16092894606656336,0.31754185333804225,0.5242220927350216,-1.360804142289975,3117,-0.041060768945787536,0.5889374289088316,0.6368329986499933,0.12001729860010267,-0.9457633849472081,0.573728705733657
0.1154999306475348,0.2555467130025619,0.5831293078383801,-0.47622137589004554,1.747176865950989,1.3456535004219339,0.11057538208612219,0.1820889686031897,-0.5685604553804784,0.09292613199264137,-0.9470940018269799,-1.5280994355738065,0.36974342359515483,-1.0816062273602103,-1.4782534293779264,0.5030530518975586,3118,0.11473795762212172,-1.3982169180455188,-1.311032281321712,-0.8229047721227551,-0.09292613199263645,-1.3460534937332398
-0.48111427093286985,-0.4575776120585443,-0.3587831509116109,-0.5306084348121909,0.08271784457888437,0.31799742755925614,-0.48904893305590347,-0.4366115191328804,0.5303710488874003,1.069165161623504,0.31555902240639394,-0.17157155430622928,0.43301029697920945,-0.044774606776014886,-0.20699938073933466,0.49915733651451294,3119,-0.39127493206831165,-0.16315647566763447,0.026940270539616024,0.06405377518448394,-1.0691651616234992,-0.0914507586914896
-0.9540071230803867,-0.9560152915157784,-0.8341670152350633,-1.067934449006285,-0.1678096268379309,0.07530186533703578,-0.95462487342152,-0.9903986765644887,0.9449279846953752,0.7209740806318408,0.6449364414620047,0.07690373904863328,1.1320988636981344,0.5136353585716601,0.04113979911100319,0.4941962271011785,3120,-1.049536792698847,0.07800892183047528,0.3347646759295291,0.8444416453193768,-0.7209740806318358,0.13835489951728927
-1.1581553179582689,-1.1595354913161489,-0.9880630056402822,-1.4212381892033106,-0.013016755003873618,0.22924880828718033,-1.1544996451355287,-1.2531173083483826,0.8040756676279495,0.2941071172145674,0.5226755404874008,-0.09670415485217482,1.7025816867780441,0.5955633536238312,-0.13273136546288017,-0.37997367637119384,3121,-1.4137314077296281,-0.07316220853532923,0.17191720580563044,1.1805191664799795,-0.2941071172145625,-0.022208655069805933
0.2323685303694554,0.3627424848453193,0.7519494388618756,-0.45377836076038514,2.0222918137421737,1.454679047112107,0.21467899559740491,0.29520281826732697,1.183327529850123,1.2537374038956304,-0.9990666121017077,-1.7094310522585034,0.33933070423094575,-1.200342475291474,-1.6374992549468979,0.732824856124004,3122,0.24236921092276426,-1.5564831406337751,-1.4299363062371044,-0.9284879376031531,-1.2537374038956255,-1.5137604353919316
-0.652751746251745,-0.6159050609335638,-0.6299130857587761,-0.548697238004228,-0.39977270050738206,-0.18305262494279306,-0.6510110331159782,-0.6299275103945294,0.8573476488364539,-0.025141512806739204,0.2946892914201396,0.3167552901247984,0.45787313067926594,0.42294973311143697,0.2851555632953822,0.3278769528039893,3123,-0.6456409124215345,0.3186554231060003,0.29979550835322166,0.46819324760960446,0.025141512806744114,0.360184775732614
1.061551245396482,0.8867855253970358,0.9241438796271471,0.9282634885248142,0.5558966700811396,0.6962598488654314,1.0428729754222819,1.0395865143928624,-1.4053642141387486,0.5917740748311536,-0.3400857300521184,-0.6372516342529392,-0.8925383038904208,-0.938531387910728,-0.6593044092952298,-1.1019692848842164,3124,1.344509206358173,-0.5726431776868662,-0.5513321721444949,-1.0251142752732911,-0.5917740748311486,-0.5221411337464477
-0.5933612487566963,-0.686055002668437,-0.9329443647220578,0.15988002116183223,-1.6118609490790758,-2.1640868882392192,-0.5992977323572469,-0.5621334797386742,0.04125190179432955,0.9650384383887739,1.3407315587482809,1.8711664051840922,-0.2972257152316984,1.6471710986100192,1.9734385015420888,1.0809550352181543,3125,-0.35465750542126545,1.9395078698089607,1.791203115936243,1.0542580659578469,-0.965038438388769,1.797802434213965
0.05685314242344374,0.07068643986108417,0.14373950139132988,0.024202134981931838,0.31425513102283753,0.5146351167667272,0.05651857827185932,0.12442919850536241,-1.1064942868847552,-0.33587679368476975,-0.0963258974385372,-0.4290691196069383,-0.12125672556487878,-0.49063440756703547,-0.4591555995344148,-1.4451676070142796,3126,0.24128687179810296,-0.3705214739360392,-0.3192351451645271,-0.4845126672218645,0.33587679368477463,-0.32960078432235346
-0.4300639416907036,-0.41417655135178183,-0.4140145330712368,-0.29263068172547657,-0.29389787662815076,-0.060680467772632196,-0.43035720097625585,-0.3805942311236398,0.46349874513804507,0.030300155931110465,0.34012034131116675,0.18165763407209393,0.1896207601325418,0.15948137978611548,0.14717003960180428,-0.7136427578612211,3127,-0.31370908441742157,0.20662411147576154,0.2442424360215716,0.13893423162108104,-0.030300155931105556,0.2352379234621931
0.2750786913587391,0.4185905228941611,0.7780441725056999,-0.37329326671100804,1.9461574177954968,1.4256680902121477,0.25941386503521974,0.3359692142300056,-2.8070806469939225,1.009910851386143,-1.1160061831689443,-1.6888352937287412,0.28168787131504563,-1.2035333770521717,-1.6195388830312287,-0.887912604205108,3128,0.2640140395889389,-1.5137037754166567,-1.469296723187984,-0.943810140854072,-1.0099108513861381,-1.4947121759801274
1.3884645920731635,1.1954463229659,1.273316398217229,1.0197521580582587,0.9676260735887998,0.9605744265210407,1.3764315769929503,1.3098879528352918,1.0650935522687517,-0.0835503877969254,-0.746248777582436,-0.9672457345893221,-0.9695574012995302,-1.163415000379891,-0.9697580866434347,-0.453022407412172,3129,1.5714463378281904,-0.887335868254398,-0.9204236938689737,-1.192616479992344,0.08355038779693032,-0.8273405377150018
-0.1693407201292553,-0.14818432937090398,-0.196999833555298,0.0006953896983545728,-0.2349399572694532,0.0041613973944344875,-0.1654892778555035,-0.10400671778517676,-1.0097603506715598,-0.6528203055658152,0.08504659766666231,0.12810055662013622,-0.11930740270348707,-0.038983619548812874,0.09285532960244063,-0.34374984994652213,3130,-0.010771182007518622,0.1458512172036066,0.08591015815440693,-0.13665835287709574,0.65282030556582,0.18570495272124296
-0.3266352309368039,-0.36640692831793115,-0.3228976335292789,-0.1932684169420765,-0.2424951332251088,-0.004021746123697992,-0.3282325456007554,-0.26903356298729153,0.8570759740630162,0.0957983189705195,0.6803148706621119,0.14626261371009347,0.06718331110637224,0.06749315557817945,0.11124967590347115,0.13966314679182038,3131,-0.09822437817931957,0.15357609374915931,0.39354807544660153,0.017216339939882218,-0.09579831897051459,0.2025023711995007
-0.6863249076264059,-0.733186994771554,-0.7361610823025203,-0.47135526804653494,-0.6814368340441733,-0.551172279534911,-0.6907464293686588,-0.6686950774733545,1.1240642248833377,0.8899725751681942,1.0018382531073062,0.6412532455442298,0.35849752272053914,0.6993774467657126,0.6223054999826777,0.7786290828547024,3132,-0.5608028348531697,0.6361843840170879,0.85421273957267,0.65499919461348,-0.8899725751681893,0.6603009974531643
-0.30172097035972173,-0.4305757865289846,-0.5404568802831179,0.22936152195587217,-1.0280285867225063,-1.112689228957418,-0.3142236051132441,-0.24253197259821724,0.15335200288942966,1.3805911257004746,1.3581656307556305,1.0609341422040148,-0.3553012095194063,0.7045419754338447,1.070318568881025,0.7842174255318283,3133,0.07629840119116518,1.0708940839189962,1.2989063095459898,0.32420178670482674,-1.3805911257004697,1.0484484200495345
-0.11234071671942766,-0.08770424513929756,0.08334521175836185,-0.3053298258973127,0.6063964400903389,0.7315364903281318,-0.12085856410904562,-0.045496480679428825,1.1200994563763367,0.6819047528453948,0.006291407505942693,-0.6463537495364957,0.17677375231242187,-0.5377102973541555,-0.667979482464491,0.6168631207478164,3134,0.04699993357966964,-0.6131735315041906,-0.39378953563833763,-0.42919850630705153,-0.6819047528453899,-0.5305593453343012
1.0610731465794379,0.8794870225948425,0.9906465513137533,0.85629766674925,0.7294252865281637,0.8139569750126898,1.0478203707617375,1.0391826997013383,0.7338563686150723,0.18081997232442168,-0.3017628687610815,-0.8049419127209788,-0.8224308091144645,-1.0160899319234853,-0.8181080366899033,-2.091085741706006,3135,1.3543662429807508,-0.7095796768519725,-0.6267424023922011,-1.0597642158539673,-0.1808199723244168,-0.6772317035099481
-0.7850257523006461,-0.771655637700083,-0.6548963263173571,-0.8750730569943076,-0.05475157946273706,0.18906072911507912,-0.7841220066701746,-0.7846160617904145,-0.6423368095358926,0.2426390910898598,0.5189557414870424,-0.03410202157780362,0.8612998607035356,0.27555909319200517,-0.07030061477696493,0.633813045345342,3136,-0.803741386670814,-0.033106953461147795,0.20690719474808422,0.5105064793335672,-0.2426390910898549,0.03568975506250298
-0.6882904249853654,-0.715475609993091,-0.7898719877906575,-0.35687259977228547,-0.8980056203524887,-0.8854427091108095,-0.6882987706217703,-0.6709748701732756,0.05695887668694635,0.26085814732929125,0.8346609464379507,0.8663015340282968,0.2590023139706695,0.8805928771120188,0.8608679081548958,-0.6685193918096384,3137,-0.5954466713607027,0.9016294671125179,0.9026289283563799,0.756647824491648,-0.26085814732928636,0.8684398806619449
-1.3752121808963451,-1.410656684482739,-1.2245717486661067,-1.7501584632629648,-0.06829129206426096,0.17581930896978826,-1.36833127949137,-1.552874355995378,1.4951439277638723,-0.01804001562062892,0.55564070377216,-0.03455965738035568,2.287493648215499,0.9321862368046401,-0.07075808763320676,-0.02838749830444453,3138,-1.799364781012525,-0.02000231023225204,0.22470669893841136,1.811521294190569,0.01804001562063383,0.035266504543690375
-0.8009623795354535,-0.6773336870455988,-0.46987102100347067,-1.1619120820972162,0.7207655672816174,0.8083129548776555,-0.7867779767997771,-0.8036165579007135,-1.5328774830770042,-1.7360983717743366,-0.37286822441155415,-0.776951746229879,1.3067100808478211,-0.2230401565268529,-0.7917510463465217,-1.0519124614648299,3139,-0.9968660821458535,-0.702899753074685,-0.6441785413783055,0.21830034167055787,1.7360983717743415,-0.6513446281914976
-1.0193472947430968,-0.9429833800141003,-0.7702483924101571,-1.3491422384237677,0.36000785697454046,0.5507495465702879,-1.015087252254236,-1.0726863369335204,0.7959210644521794,-0.007077784229387832,-0.06737843421374266,-0.4352735206201958,1.567207207586239,0.19128546491901186,-0.4651685995068294,0.28597331873921883,3140,-1.2826543469290244,-0.4098672073487122,-0.3089199290445758,0.7189152389838688,0.007077784229392739,-0.33533900657936017
0.50387553635979,0.5096083859984829,0.16357281770852167,0.9309083970477544,-0.5607828731121703,-0.3852636925450931,0.5111060931993165,0.5494752809132186,-0.14686869234018962,-1.2439183519960562,-0.5748846055625971,0.5058239462969232,-0.9269914526081253,-0.13677624328760932,0.4806146067281935,0.8741356377844024,3141,0.6647487160026753,0.4965462845052898,-0.036664761573152356,-0.5021504556173135,1.243918351996061,0.5350474205921685
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.39153659068819435,0.575148849288069,2.564249120150575,2.6411771303048326,-1.8448496173208608,0.03158533699551744,-0.8437354809972338,-0.4908438153291956,-2.5155963026821664,-1.5217676789405623,-0.5188930350675369,-1.0419621912978332,3142,1.580903089176145,-1.384586925186486,-0.7093725872232615,-1.7039732786747546,-0.03158533699551253,-1.855216753257393
-0.38044790889967006,-0.41252714241525734,-0.3848054397045647,-0.21799046278572287,-0.3239825008642192,-0.09465764700604726,-0.38551817584708403,-0.3267616448595392,-1.1910112896093168,0.5758255144999489,0.6696014012555819,0.21892412340254955,0.10478510827720819,0.15164690247205637,0.1850934226954757,-0.45475774670130586,3143,-0.17604794920593855,0.2380742245927745,0.43134038193342406,0.09890215772586838,-0.575825514499944,0.2697043285283547
-0.0657526431030075,0.0884926788275903,0.4263346081598861,-0.6382946184743743,1.7024844303217204,1.3267979977447404,-0.07034305380091943,0.001841760624387243,1.0983248550212992,0.20576108881333072,-0.8824478154264123,-1.5127905974392577,0.5796363741570286,-1.012256914786816,-1.4646938077187828,-0.3367133722638285,3144,-0.0939425210623685,-1.3715172624872312,-1.2746458888775658,-0.7137393570557065,-0.2057610888133258,-1.3318949125060182
1.3604161281399025,1.0933357895376674,1.123154536362762,1.1854792091233959,0.5810265732523733,0.7139230970106869,1.339456306561229,1.287135080858843,1.1989678303719862,0.5557925301110967,-0.3184579565436061,-0.6531806951708292,-1.0796304709552682,-1.019453859577353,-0.6744819621167506,-0.8124639363992121,3145,1.664204953323235,-0.5928832264369377,-0.5500353856200686,-1.1247991107815551,-0.5557925301110919,-0.5368733362099263
-0.36902665938139145,-0.3103533728616624,-0.295129687473675,-0.3282382938616395,-0.04164380747134567,0.2017840133712104,-0.3550005582794944,-0.31445292853477613,-1.2551418792340387,-1.7714198245666464,-0.019456868619830026,-0.07345120064061025,0.22645516730684187,-0.05142525642916236,-0.10957713494505138,-0.6178055213260831,3146,-0.30312980267162004,-0.04574205736057916,-0.08062834068075471,-0.018087320826272988,1.7714198245666513,-0.0007028531216616301
1.8869622919779376,1.3803645625556267,1.2665419229880743,1.9038178670937365,0.11278451272299285,0.34492470925497976,1.8882005664753791,1.7018548476823474,-0.04435790684927766,-1.1146345597587453,0.014097119427282147,-0.22695871875995327,-1.5265568935239495,-0.943926687928159,-0.261666637366392,-0.7747405020745373,3147,2.288881508130702,-0.1908913331587393,-0.1514949214435406,-1.1896821434405438,1.1146345597587501,-0.14267630957728467
-0.49184493327097345,-0.611325711521934,-0.940609571085361,0.48261478590538043,-1.8721657931325864,-2.1640868882392192,-0.49909995727185025,-0.4484693647860504,0.8431816339186734,0.995826162592727,1.484803425666572,2.272469138464709,-0.5777594393641936,1.9059198915074953,2.291879008203675,0.9218256506837837,3148,-0.17450883005369422,2.395802283242481,2.1231575216643517,1.0714046470716698,-0.9958261625927222,2.168952569575104
-0.44908165019090707,-0.41208448953772386,-0.29785319498034696,-0.5301490770398845,0.19518032726209214,0.4165230032717384,-0.44572016545140763,-0.4013866171969884,1.2307066827150508,-0.41619087212783656,0.19316620712471472,-0.2930489213667425,0.4469484481898699,-0.14430400149650752,-0.3265901390712154,-0.19688855459513854,3149,-0.37071001818204363,-0.2656406762138059,-0.10264970829711893,-0.014660130274729705,0.41619087212784145,-0.20380070672014416
-0.9859866217315668,-0.9475838081341829,-0.7441254477005889,-1.2974880755469393,0.3400019372596857,0.5350624475145426,-0.9876943054273553,-1.0304722419210548,-1.1774134521892037,0.9581421282318481,0.27712242890689925,-0.4110312029858671,1.4771591081954003,0.1780543334282429,-0.4416573808102281,0.5824369439090651,3150,-1.1670349508430191,-0.39272656670961015,-0.13042027186033167,0.6697514647644881,-0.9581421282318432,-0.31291817879708267
1.1126546967294308,1.008135649966646,0.7130769203717956,1.2925928332907577,-0.09527231580598973,0.14912872997900695,1.0975547133846866,1.0826013175141789,-0.6415006167552998,0.28838619154048234,-0.7922689836589718,0.012814755531465246,-1.1790959366338236,-0.6324890038485599,-0.023315363285265973,0.9377422584546609,3151,1.2747739027861513,0.006274192421480618,-0.41367289562293824,-0.9051857750355513,-0.2883861915404774,0.07908135629200581
-0.912837502723801,-0.9321910812856583,-0.8656615079396056,-0.8923628090921062,-0.45124085077050075,-0.24547482748002294,-0.9155144113169812,-0.93935756477158,-1.1457125657950238,0.9890561521180877,0.807320717878304,0.3697822424446076,0.8941662245120577,0.7027736112276053,0.33969832913233877,0.19750859042337857,3152,-0.9536501687042805,0.3745080117272898,0.5908457850804627,0.9091667277346215,-0.9890561521180828,0.40922745324039067
0.281984563160489,0.46333008158775135,0.8117480277780965,-0.41988113960434026,2.078712854645713,1.4756383594209883,0.2817031829856094,0.34253288151052774,-2.2438529481218947,-0.47088356949300786,-1.3357535047914646,-1.755882011323867,0.31146745902972783,-1.235005023995762,-1.6778871007917646,0.2141158119104688,3153,0.21753610218820363,-1.5877019918453892,-1.598532220381305,-0.9632298967983078,0.4708835694930128,-1.5567212186485726
-1.1203323893209929,-1.12362791146478,-0.9102213410214889,-1.4380389491489247,0.18426274692877664,0.40721615039491216,-1.1191387879198402,-1.2031551500052655,1.3062487754842576,0.6878270141910173,0.5731653046164953,-0.2692061402270625,1.7099248886597467,0.4173182527668072,-0.3032068613338829,0.459597922747653,3154,-1.3400654939710632,-0.2558404824079196,0.09487316454670985,1.0041841653034553,-0.6878270141910124,-0.18174939554407465
0.03836665483106721,-0.04469314053893424,-0.11653535008814583,0.3586050797802703,-0.4645838899960313,-0.2619875062032911,0.029802643438798772,0.10612514389538429,1.000895951750585,0.5342219081453402,0.5877134294324401,0.38011051702222654,-0.45579892933721666,0.008906994989888265,0.35034692176123866,0.0013914580203504782,3155,0.37258143507369407,0.38914044638533,0.4854285375554541,-0.22719403445929937,-0.5342219081453353,0.41877969445285357
0.7622082638360173,0.6604423540181094,0.6585910473801654,0.7324898819503306,0.36348449291794854,0.5534593119741373,0.745977177209264,0.7814642648613502,0.7206356149657963,0.6207479773368714,-0.30151619556329545,-0.4628462804547419,-0.7476004909312967,-0.768602889394499,-0.49185506903545456,-0.9096909462831566,3156,1.0275096713485055,-0.4128358818228019,-0.43605758590139837,-0.8715298453524519,-0.6207479773368665,-0.3608400378362416
0.9866490973928874,1.0721516875414092,1.1894706233497734,0.41642474229508825,1.546043428932887,1.2580485511705177,0.9814211175216748,0.976002794933956,-0.8257328592667121,-0.3924778725706877,-1.5853248492410288,-1.3967637594423599,-0.5049480856100746,-1.2573513908425913,-1.361340423946643,-0.03826282711164979,3157,0.9228359694802808,-1.275752922261649,-1.5225891068645816,-1.1554803705837364,0.3924778725706926,-1.2245859583007006
