Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,id,AreaPerimeterRatio,AxisRatio,RoundnessCompactness,ShapeIndex,SolidityDeficit,EquivDiameterMajorRatio
-0.8631152257512021,-0.9355689443154097,-1.2057295010995928,-0.11544407539834907,-1.8489720364552795,-2.1640868882392192,-0.8620304638051816,-0.8785077084681727,0.756189577149204,0.31356938707638565,1.2895907712602266,2.2397353362942156,-0.03163034695893667,2.3437718806048964,2.291879008203675,1.1127041942148934,5,2857,-0.7868620842694036,2.3531200846391083,1.989798604889362,1.7552358731701165,-0.31356938707638077,2.1386782801199535
-1.093665099748082,-1.0761217722866039,-0.8948841159658311,-1.3803029752706626,0.13326019785730187,0.3630134976020681,-1.0915375297102456,-1.1682966975159492,0.48811520782862305,0.47290255081694654,0.40091024754890936,-0.22337331300087887,1.6168218683419997,0.4243859541913808,-0.2581349515824023,0.338198024307288,3,2858,-1.3240019931398073,-0.2096374402204852,0.038305821632231805,0.9710125794920306,-0.4729025508169416,-0.1393602996863749
0.27683172035456793,0.6160031669199886,0.8191432925807139,-0.42873035605161547,2.1059504444678994,1.4855966522888562,0.288369147232455,0.3376361062480571,-2.0993825954206793,-1.5917789710929346,-2.1704254410538453,-1.7832771422416966,0.3323190204174155,-1.245521374863193,-1.7016288931432957,-0.3165305698487023,4,2859,0.00035987297325838676,-1.6026283989298236,-1.9687056639910503,-0.9674361536518787,1.5917789710929395,-1.5820579674548139
1.147237177828963,0.9394875662091206,0.8838510782429106,1.121918670758299,0.30397795165931474,0.5064052350215268,1.1228645463844282,1.111545053247207,1.012546140009252,0.955342284420114,-0.2936217771242169,-0.3903785079020815,-1.0485477887429167,-0.8436651131903838,-0.42159199541260156,-0.018069357945072837,2,2860,1.4483854506940697,-0.36161182711824025,-0.39190592220219916,-1.0034235292157185,-0.9553422844201092,-0.29381726086097165
-0.06118414329569606,-0.10647483501757421,-0.17771514836502475,0.254485185186649,-0.4617762544411095,-0.2585014196735881,-0.0658643590725701,0.006460866222535739,-0.1593612057861684,0.2115436501596298,0.44114052313451646,0.34295274263181497,-0.3350437751101075,0.03943157801081739,0.31207495265928037,-1.5643513862758442,6,2861,0.21015717508759665,0.38605621987763455,0.3891993821152736,-0.15888338088636453,-0.2115436501596249,0.38441383583543864
-0.5673314242731776,-0.700789019877775,-0.9021380115605514,0.17663597885868723,-1.5747711684275603,-2.1640868882392192,-0.5763834802587154,-0.5327276770351459,0.5131707212966148,1.3495925004619294,1.6773187946098849,1.81370372934777,-0.3109093184024688,1.567162884787958,1.907730395444688,0.9852733364990012,5,2862,-0.2509148798016954,1.8783332427916775,1.944903436000787,0.9866393283849705,-1.3495925004619245,1.74465731920186
-0.23059049080169824,-0.21683241312843005,-0.2187692773612294,-0.11693965186440972,-0.14530627772700802,0.09853510161267623,-0.2220978961080119,-0.1676302173584444,0.7247141278519836,-1.1519786872552635,0.19414665225680752,0.04057588438469325,-0.005969562092142008,-0.0602740145871631,0.00456573237526129,-0.13847865781872726,6,2863,-0.06904141549256144,0.05558228756654935,0.08992036980625624,-0.11115624286886643,1.1519786872552684,0.10475660312474598
-0.5780620866112812,-0.7250664223396559,-0.9204503413948113,0.1891384875362982,-1.6149490550410088,-2.1640868882392192,-0.5886738518388369,-0.5448277996942834,0.4831605564321104,1.5801060995259926,1.8084288834545232,1.8648083928648778,-0.31578323577259554,1.624736492539216,1.966155713577976,0.6251683853511109,5,2864,-0.24240799223247328,1.9446422660305003,2.0511721461609347,1.0265867418192038,-1.5801060995259877,1.7919221425109746
1.0826407154372104,0.9362256360758652,0.4571025516890984,1.6620477132234328,-0.7480354338619793,-0.6486557961739109,1.0826083716749626,1.0573735021599497,0.9009022397865243,-0.8233399682862391,-0.5264144638407641,0.715181158906116,-1.406243422819769,-0.23946943902339313,0.700244625441324,0.6080967919448084,0,2865,1.3162900234699957,0.7157244916600667,0.10304567393724974,-0.7360797405439533,0.823339968286244,0.7286742049489883
2.473961395126675,1.8082149170775668,1.8820229629510874,1.9970193346220755,0.8160230268366977,0.8691466770637143,2.4337159999574633,2.136788576250056,-0.050255738803296826,1.0528333969792698,-0.28300671139154937,-0.8599517040173387,-1.571839046286645,-1.315197254482499,-0.8697331278193008,-1.2459607068764542,2,2866,2.7526539957263862,-0.7755223250695741,-0.6487326715425383,-1.4161027962282504,-1.052833396979265,-0.7281082358448393
-0.42639851742669793,-0.45534326896242105,-0.5197080176637484,-0.13743472636503995,-0.6436729850018293,-0.49781305648908797,-0.4340026501737495,-0.37659695889037875,-0.40595608395204885,0.9506747998830601,0.6836969411611128,0.5995103989485469,-0.004376256064607163,0.4538002601489429,0.5784827938913267,0.8579454623907686,3,2867,-0.23845349175255293,0.5918713065111434,0.6645906811743933,0.2923956154410465,-0.9506747998830553,0.62169457422328
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.1630098996752293,0.3889431224115199,2.564249120150575,2.6411771303048326,0.8798942605914556,0.4885330965299998,-0.15811444561581875,-0.2604192945941612,-2.5155963026821664,-1.482957341136501,-0.2945783700013257,-0.08584399725084106,1,2868,1.580903089176145,-1.384586925186486,-0.25388483209852825,-1.6862960984880182,-0.4885330965299949,-1.855216753257393
2.004521478880033,1.651146921032674,1.7771269069875388,1.3934505931906218,1.2771160083959945,1.1289363235404706,1.974129011844872,1.7911118007902238,-0.9875636139094924,0.7675097268693407,-0.9349591934377991,-1.219033898316586,-1.2138329835262034,-1.379127574112368,-1.2010229168259674,-1.0664624055036034,2,2869,2.114420972187865,-1.1022509923433865,-1.1409629410035587,-1.3825945405266342,-0.7675097268693358,-1.0602101478613264
0.09595100123950445,0.32338326648460936,0.5993882603929299,-0.5238282478028405,1.8497827198676855,1.3876946998015653,0.09474371699986409,0.1629373037950261,-0.8667274882998929,-0.2711054321601333,-1.4405100095453736,-1.6098077479926027,0.4378201613133316,-1.1133740897808913,-1.550321803726086,-0.11498149806919841,4,2870,-0.027482221736210566,-1.4584471202675298,-1.5682286293046788,-0.8335856205398338,0.27110543216013816,-1.4216225061006178
-1.0984992100093067,-1.094681575080341,-0.8736842537954692,-1.4343764804878563,0.2599903135757291,0.4706802981586574,-1.0975264819632709,-1.1745935288734548,0.07058328589189515,0.6895219243775617,0.5234456813444354,-0.33119286457049163,1.6931146220533322,0.3467774196194549,-0.3639083512127069,0.8883483040316001,3,2871,-1.3112454326290233,-0.3231761332418783,0.03436310619374759,0.9259713379454214,-0.6895219243775568,-0.23907863659500186
-0.5040098920602097,-0.4885685831630199,-0.44902431734551546,-0.456255355768313,-0.1720002669376092,0.07094183063201931,-0.5102446162470451,-0.46194769435678645,0.20115698958578093,0.8790522281643804,0.392178998732194,0.08988408405893672,0.3386562860464024,0.1473674507424748,0.0542326468150033,0.904110435830083,6,2872,-0.4086479949976003,0.08220259557430087,0.21677987248134659,0.18823679775460542,-0.8790522281643756,0.15035994311181367
-0.4914730786354946,-0.42783028475285284,-0.4598097728002771,-0.3774897052858925,-0.28144255277878144,-0.04679202551125962,-0.49587113083978446,-0.4480579594630082,1.1403799614923122,0.622629157760327,0.01791779561633432,0.1687081779532007,0.2827161324939878,0.19323054896387343,0.13401724484565705,-0.7086889403837888,6,2873,-0.4665864882499526,0.1936910021935331,0.07554559817092037,0.20372381315249138,-0.6226291577603221,0.22326144786704682
0.2155288275913423,0.4551041156135822,0.7751414154877283,-0.5014462173444729,2.1397466962259886,1.4978109968806643,0.2058778396777417,0.2790468669466058,-1.075724895640354,0.48189671949478874,-1.6005854335588228,-1.7979993107689185,0.40777074550031994,-1.2346137979501834,-1.7143639914562774,0.0736591201250993,4,2874,0.07427890758888578,-1.6210197946905933,-1.7331513502506135,-0.9421182090753111,-0.48189671949478385,-1.5956739595438878
-0.09034817113539352,0.07332127841783272,0.2913922592935866,-0.5165573620151679,1.268681725578522,1.1246441112088428,-0.09632989879448126,-0.023096373617008576,-0.9591787141269994,0.37989661553844595,-0.9227065248622222,-1.2029125766181172,0.4385281769306492,-0.84792334924742,-1.1863612496884914,-0.5581485898442357,4,2875,-0.13418453983342685,-1.0966179164712053,-1.1268736887572683,-0.6099705976687899,-0.37989661553844106,-1.0453001304744973
-0.5422577974237474,-0.3816995313012993,0.0027371118116155464,-1.1710482806362446,1.7273300783797791,1.3373218710658266,-0.551958970635508,-0.5045744226264948,-0.4245487338936495,1.396219375663285,-0.6655514285696665,-1.5128127234966413,1.2818233006610034,-0.8123293628807173,-1.4647134185737674,0.5860158707420436,4,2876,-0.6785953293892201,-1.386395610411917,-1.1799373238930535,-0.35139967219236123,-1.3962193756632801,-1.3319153760825129
-0.7961282692742285,-0.811109710248836,-0.8000405746448558,-0.6665185311774503,-0.5865548587583669,-0.41960501765708796,-0.79490212072562,-0.7978445041490101,0.32981687023698397,0.20752591269138956,0.7629925679526426,0.5234463780753568,0.5996177781910167,0.7091673633007436,0.498972253304648,0.35420223743121126,3,2877,-0.7756996911331016,0.5259033969746831,0.6601146212036156,0.7764767380226791,-0.20752591269138465,0.551345759470882
-0.5890052373125156,-0.6188718891484626,-0.7322517108755406,-0.20900577170602128,-0.9425488644835127,-0.9608280135374644,-0.5930483908758293,-0.5571996681301067,0.8040235228927731,0.7000507515767075,0.8062235774842533,0.9581920238018116,0.06727503353295694,0.8624010462330791,0.9593925263773111,0.9743967915951375,6,2878,-0.45119471874952927,0.9587413363965087,0.9426884605898561,0.6477977792898388,-0.7000507515767026,0.953426014294829
1.435690130778976,1.201279855530541,0.9164671882725398,1.6346511755986537,-0.1161593542349957,0.12818385623957923,1.4291343568195727,1.3480199444880712,-1.7397117391101842,-0.4815028755403595,-0.6092093384251897,-0.00662393668068443,-1.3661251283050522,-0.7327502219165363,-0.042802895967758534,-0.9755463266778279,0,2879,1.6584613631794927,0.026765806273398036,-0.33378493861273106,-1.0210230727712684,0.48150287554036436,0.061103224952579666
0.07804885664573752,0.03933186103577632,0.0852177346307528,0.12361434189027627,0.10509867328000955,0.33808306014339573,0.07276686612354527,0.14533931418380425,0.5529491740958167,0.1588639009515872,0.23091874599082624,-0.19643476238748697,-0.2497836001663688,-0.36584769510086784,-0.2315685078733626,0.3386964209222171,6,2880,0.34296897184675107,-0.1838252002673535,-0.02866048620807816,-0.43095076873653926,-0.15886390095158232,-0.11444582520757879
0.5060004199910977,0.6121404935957955,0.820349463507412,0.015632662916120973,1.4655476285324234,1.220917818731239,0.49241014660074195,0.5514213232719427,-2.0041433049743773,0.601150721198165,-1.1445022018133886,-1.3540657025663452,-0.12428649832300946,-1.118947975519459,-1.3230464910835764,-0.8483044943558026,4,2881,0.5223529308782379,-1.225031998547156,-1.3057199357644487,-0.9681203472465483,-0.60115072119816,-1.1850960962216932
-0.6733099953846465,-0.6992186560979523,-0.6871497235965256,-0.5226571022693927,-0.535253018649852,-0.35180531143966215,-0.6736128181404387,-0.6536276929009339,-0.011450546365598155,0.28525429549999043,0.8173402264132004,0.4806445898595252,0.412718336959134,0.5635879182807781,0.45442605953799514,1.0296901191449321,3,2882,-0.575908214809803,0.4677106288144636,0.6623759667391711,0.5665698575884093,-0.2852542954999855,0.5117599600916254
1.7055503519550472,1.3839690217012584,1.4227792222435363,1.4091257545887403,0.7749161359465085,0.8432289788538717,1.7120212145450793,1.5618227016222275,1.3589716448608928,-1.410877897793497,-0.6046749904470748,-0.8508842900472445,-1.2016840481416895,-1.178846681144308,-0.8612395879058,-2.401328564413711,2,2883,1.9281745927928413,-0.744413006060016,-0.7921913435056102,-1.2545667470549082,1.410877897793502,-0.7197221182252076
-0.29444324392249305,-0.39594873821619575,-0.7562471096350658,0.6693477413428189,-1.7239509817737275,-2.1640868882392192,-0.30146453292201636,-0.2348170039410829,0.5168889429500108,0.7134177320165954,1.1297423513679548,2.0346923181945447,-0.7270812750079239,1.491863693116615,2.1618139688948643,0.7935042128077816,5,2884,0.03976575972217421,2.1300313944298006,1.772032568344683,0.692415351956824,-0.7134177320165905,1.9490415355595256
-0.7470965794818045,-0.796370423362384,-0.7583126948738106,-0.6078820685119939,-0.5733784139297299,-0.4019754556758006,-0.7509484189729825,-0.7397168953207229,1.152975698479908,0.8992120129066044,1.0485625745093974,0.5218121893875881,0.5153430294003043,0.6615516700081097,0.4972688843152758,0.9573371976978061,3,2885,-0.646114465650065,0.5108626604398638,0.8057919868400177,0.6963030243333734,-0.8992120129065995,0.5498343584701362
-0.39309096650595055,-0.4634901897798878,-0.5838334803131245,0.05908092519289055,-0.9441587245055539,-0.9635991162316728,-0.4014539966246991,-0.3404231024669633,-0.283370205549281,1.0013111635529597,0.9833355093974684,0.9622804441816939,-0.2023064510845078,0.7000176900667635,0.9637911526452019,1.0670192328111474,5,2886,-0.13011694272140745,0.9608222629678833,1.0390383517264505,0.39259542044096846,-1.0013111635529546,0.9572072439042476
-0.9190527873453759,-1.0132808727081508,-1.1866128782912773,-0.3351162059118651,-1.6305504500688819,-2.1640868882392192,-0.9207742737305077,-0.9470243149334033,1.061060709423519,0.844585080513621,1.5024045658760057,1.8959175925259215,0.202612874519184,2.077268005996564,2.0018192683981852,0.9449193868216567,5,2887,-0.8410656910021805,1.970679090056888,1.8979426252616935,1.6992967524537763,-0.8445850805136161,1.8206938968690667
-0.992680005170186,-0.9547874567483338,-0.8127899310502023,-1.2205192541619303,0.08266189303619453,0.3179469073919781,-0.9836322334644337,-1.0389080055069853,-0.36862588087333,-0.8444496278815585,0.27862369153077593,-0.1610901672424606,1.3471754534344982,0.3695279378499711,-0.1966277697767813,1.000167804856652,3,2888,-1.177677245979282,-0.1631046310884756,0.01500793382626602,0.8016097650346126,0.8444496278815634,-0.08175690937308422
0.28634057460466966,0.359380430846908,0.5079784015588322,-0.0210768127146191,0.9848183667291124,0.9705479383995564,0.27868266793625757,0.3466690810320027,-2.0148703726429718,0.23041778847746172,-0.7169802565496725,-0.9782704141469828,-0.09847996315086775,-0.8725043913425893,-0.979985864319373,-0.3155338602991949,4,2889,0.3752830358911477,-0.899734039516956,-0.9130073768941068,-0.7720141181436099,-0.2304177884774568,-0.8375368582750283
-1.3217182354781751,-1.3668551283153507,-1.209693492477551,-1.6068491861000946,-0.24671433078733593,-0.008607536757975568,-1.3173470685721376,-1.4767863196177093,1.347096337321429,0.4291057938927362,0.7482847046315773,0.1620718515806089,1.999762487781973,1.026933574475654,0.1272816928408614,0.6746473756440932,3,2890,-1.6697969341795758,0.15789804471739657,0.43692332555835167,1.76698125990954,-0.4291057938927313,0.21712375373437773
-1.0873435709449415,-1.0560390328070663,-1.0972823082205414,-1.043798733847027,-0.7376278624265582,-0.6331280307893226,-1.0831009187103318,-1.1600770112250254,0.7394279170371961,0.08387953655422202,0.28090362438888367,0.71123493505496,1.0863309409626232,1.191949548766717,0.6960737021889235,0.9809180640131265,3,2891,-1.3339838892729379,0.7031755471864393,0.5212513174615747,1.4525505116544486,-0.08387953655421711,0.7250244876780277
-1.2497378024676284,-1.1606421235099835,-1.2877430544395214,-1.227175199014176,-0.9173905033292046,-0.9179472520502218,-1.2390219886717027,-1.3767624161556073,1.0245839458216854,-0.9590050310777017,-0.4164990673452485,0.9091654845128473,1.376924085109519,1.6082132401395162,0.906745930186392,0.17822522886756326,3,2892,-1.7294451126270272,0.9263742530074132,0.26751508199877605,2.008972760708056,0.9590050310777067,0.908083171636749
0.09988203595742359,0.37253881459931,0.8111380914897574,-0.7338849646141167,2.2377489418164376,1.6481035851585566,0.09531657330232737,0.1667938939025059,0.8574133355362853,0.06837952645762796,-1.6967736195179297,-2.1102878993912815,0.7267782115689703,-1.3365243785505971,-1.9805889346914929,-1.6238241057155547,4,2893,-0.08520055837176482,-1.8552801611883838,-1.931632292176057,-0.9628821067345404,-0.06837952645762306,-1.8844981870576434
-0.20296700359469882,-0.26825392240193474,-0.3651899768445702,0.1750470842588129,-0.6909785680989592,-0.5648698549271647,-0.20850557838592848,-0.1388381166409837,-0.04344587722184871,0.4401778128312932,0.7476905714700395,0.6513340108778072,-0.304850696277546,0.33476853610358986,0.6329085657608946,0.7346240535251234,6,2894,0.0866599087577647,0.6474704037405705,0.7285648577544943,0.07256356387103642,-0.4401778128312883,0.6696243264709408
2.5598332548768954,2.824013686506607,2.5965470332644545,2.456160644054012,-0.01508106393380952,0.2272829567628461,2.564249120150575,2.6411771303048326,-1.5336873046860666,-1.4157007861074378,-0.5982497537030077,-0.113018505303721,-2.4953365526325717,-1.309832398531921,-0.14895171273482874,-1.2527767816722803,1,2895,1.580903089176145,-1.098489122210155,-0.38645211776736926,-1.603267662379137,1.4157007861074427,-1.270733079186089
-0.3999437162169177,-0.4216489534987207,-0.4351876538522736,-0.20250838912314933,-0.42891757418733517,-0.21815501475348814,-0.4042141224456586,-0.347843755785136,-0.7935736552162825,0.49853419612936567,0.6056414893680544,0.3508922778923281,0.07079471908761752,0.256439423175047,0.3202436686851236,0.44749660988281154,6,2896,-0.21672687454585043,0.35016882614772604,0.4772619526819905,0.1685759617063293,-0.49853419612936073,0.39175681992766975
-0.32137614394931746,-0.36368777492736687,-0.39129204070779616,-0.07022973927128077,-0.4913697850787091,-0.2955580335288634,-0.32687852161311487,-0.2634276807330939,-0.5901640926860301,0.5617291635930751,0.6948486248563094,0.41443474091383037,-0.060078539755501946,0.24729786306845367,0.3857944037625998,0.22606648386569086,6,2897,-0.0878641676341031,0.41870746681155535,0.5602865713019086,0.10770756515132819,-0.5617291635930702,0.4505249064513016
-0.7759418747768059,-0.7315533948663702,-0.7303306023425832,-0.6896446540251344,-0.4272039477631846,-0.21607350223212607,-0.7663113834481342,-0.773821875660875,-0.8742063206967745,-1.0670335228883265,0.2599285909534461,0.30224734758705823,0.672705748558163,0.5182423522177908,0.2702704497466607,-1.7081840214551438,3,2898,-0.8383887296315091,0.348307715372634,0.27382394480439953,0.6442684857145766,1.0670335228883314,0.3467669133804759
0.21462575204803655,0.3072580545173086,0.4729472424808489,-0.09224075207310768,1.0159263173222568,0.9883983220338187,0.20712770797402522,0.27817912528970046,0.2736672135830112,0.2714588131455362,-0.7585045630332717,-1.0320405507476242,0.001299747822274773,-0.8746119997705453,-1.0297357902754705,-1.80189258004202,2,2899,0.2796159400946217,-0.9220253374002978,-0.961005270799761,-0.7474036622191731,-0.2714588131455313,-0.8872668795848063
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,-0.16814177407666997,0.0749566779317666,2.564249120150575,2.6411771303048326,0.6541555558049253,0.3954012590890423,0.0081412200146881,0.068461101304839,-2.5155963026821664,-1.4499047718188116,0.03263091911004769,0.08054576341062307,1,2900,1.580903089176145,-1.384586925186486,0.013638496573575853,-1.6712414440706003,-0.3954012590890374,-1.855216753257393
-1.0208347132850122,-1.0876729045193896,-1.0955645373955356,-0.8324473059331685,-0.9738187445659104,-1.015251994110626,-1.0192534799085144,-1.074578435164488,1.4499950805799335,0.45503611874417177,1.2297125377530023,0.9911141243775385,0.8031460128321253,1.3566219906812675,0.9948489461563704,0.7113462463189001,3,2901,-1.0588747348403276,0.9993739531172873,1.1873923886613322,1.448030266758217,-0.45503611874416683,0.9838744540180091
0.17350925378223356,0.30316878507723455,0.10796316765322127,0.2897642656268168,-0.03520884983871424,0.20799606258845746,0.18364059957303047,0.2385260158216848,-0.6902916571125064,-1.4378814468905108,-0.9386817156483895,-0.04708655495760981,-0.4121868710912397,-0.3214750018517216,-0.0832742913461277,0.9394206793253721,0,2902,0.18677534533465015,-0.051926528796085614,-0.5179759089215991,-0.4520428438061103,1.4378814468905157,0.023680837799201337
-0.8184395474029589,-0.7703909151928436,-0.5808649785043559,-1.076131239100786,0.36472590666086396,0.5544257311762498,-0.8185454626636502,-0.824547577625348,-0.9196067660704533,0.43867734328646,0.23117361562832467,-0.4334563767031197,1.1418538951262045,0.01998507102630647,-0.4634078186187047,0.584739399148745,3,2903,-0.9093206420402535,-0.413895198923365,-0.16534185481817348,0.3878308992398995,-0.4386773432864551,-0.3336583970173868
-0.7033239766768671,-0.6734815530756325,-0.6097210688478804,-0.7301490142928888,-0.14760353754558603,0.0961771265379538,-0.7069947172203448,-0.6884498981318613,0.5177397708495611,0.8069784996111261,0.3662075524028676,0.0675041051967355,0.6647339650473673,0.2817873506449006,0.031666758995241684,1.0222314685465979,3,2904,-0.7076303496010091,0.057864556208993195,0.19083445700669127,0.43468299629053164,-0.8069784996111212,0.1296615239503297
-1.125432110036131,-1.207089057588347,-1.2429148001597188,-0.8984749673936091,-1.1940780982705825,-1.4381224009380082,-1.125388129401258,-1.2098555743827581,1.3310957986663072,0.9087767029062965,1.3298631087213348,1.2718295157201562,0.8934230018286715,1.766416352351032,1.3005477024353775,0.6009813112449172,3,2905,-1.2226342990501646,1.2988779270712019,1.4142716186030313,1.8674417713013673,-0.9087767029062916,1.243497792845183
-0.9103938865477973,-0.8755525916697914,-0.7906012813767969,-0.9885030439484358,-0.1814638283898676,0.06105667424272839,-0.9044739080331432,-0.9363470196589438,-0.5645513045893503,-0.3997943907118471,0.33209929127829296,0.061091185774751956,1.051200775598301,0.45894354324376735,0.025207644166804752,-0.9058126332564891,3,2906,-1.0353235218712389,0.09169312667716167,0.17017759997163315,0.7580636204566489,0.39979439071185197,0.12373045068776704
-0.6855811983554482,-0.6107513167165634,-0.3887508625760456,-0.965290226139468,0.5986638310969281,0.7261910500387938,-0.676893722418183,-0.6678327490668684,-0.5938481728486255,-0.9776831781520772,0.003482361591097089,-0.6887049592306628,1.0396800464976723,-0.24594530734324715,-0.7082601980995136,-1.8220725964100033,3,2907,-0.7511935367890583,-0.6070042813179136,-0.4191885027330184,0.10425226836793354,0.977683178152082,-0.5697284212142802
0.846194289363452,0.8601156895256269,0.3771903683650614,1.3270285907097517,-0.5912293334595851,-0.4258957711896504,0.8569029885044277,0.8549868133190477,0.44481772622974947,-1.596500067357864,-1.0519448736037966,0.5181935936287496,-1.185221759438123,-0.26720867812492904,0.4934978305565403,-0.12527574932401903,0,2908,0.9212458400265706,0.5312550762920143,-0.27482906575586946,-0.6770663367049533,1.5965000673578689,0.5464876523694242
-0.3699828570154799,-0.5349997082100428,-0.7524573402430883,0.43987793899769906,-1.5442472821448188,-2.1640868882392192,-0.3832267506372309,-0.31548224782502554,0.7044956136986676,1.5753755987346627,1.7417332456614958,1.774053998988732,-0.5468539498345953,1.337182305875491,1.8625388121508855,1.206503517344224,5,2909,0.05538901206928698,1.8286603043834593,1.9559788123761417,0.6853020499928762,-1.5753755987346578,1.7079867421801853
0.6052856076639475,0.8401330739112465,1.010897315111095,0.00250144898521623,1.8053340610051594,1.3696919432760755,0.6245837189327258,0.6416333740569776,0.019142180939143143,-2.2945975815574275,-1.9151319153865962,-1.6275568326166172,-0.07607326346401679,-1.2649250110514618,-1.5659092018266083,-2.401328564413711,4,2910,0.42958768402069764,-1.4325358534408907,-1.7825671301078687,-1.0700405885428104,2.2945975815574324,-1.438037981537049
0.4122930518504304,0.5133867444888602,0.7071333487294532,0.0581331692888987,1.2193564968903141,1.0992271528849806,0.44231125905804364,0.46497101256003703,-2.1802974769941312,-2.3193972547331554,-1.0151232683488312,-1.2490024059360718,-0.08837952841542637,-1.0435743991324953,-1.2282250859190595,-2.401328564413711,4,2911,0.4485285583399636,-1.0634315889217516,-1.1927474874222619,-0.9015715489955142,2.3193972547331603,-1.0879269181125937
0.138342429684092,0.18959143425003203,0.36700661979714194,-0.12472108442513354,0.87500677981132,0.9054788166752126,0.13911404151792955,0.20438206206364307,-2.0751071592670907,-0.49617418257774654,-0.4250870538711943,-0.9022922676321031,0.01768365818681999,-0.7808267881038259,-0.9093105528934868,-0.9471958037109677,6,2912,0.26642765880382385,-0.8195636833203476,-0.7376723444691403,-0.6693103939489523,0.4961741825777514,-0.7672674655575454
2.5598332548768954,2.824013686506607,2.9736372082499822,2.456160644054012,0.27478749826263305,0.48278931688821874,2.564249120150575,2.6411771303048326,1.1382174205159676,0.1784236914604812,-0.11272181251539647,-0.37013764708687275,-2.5155963026821664,-1.6451381965229082,-0.4018950117230376,-0.34063552198507,1,2913,1.580903089176145,-1.384586925186486,-0.2938174179612404,-1.7601655973307873,-0.1784236914604763,-1.855216753257393
-0.8650807431101617,-0.8228610902119347,-0.7518174155124162,-0.9223526895036431,-0.18751024909743685,0.054712386542695744,-0.8598431942866854,-0.8808970060322076,0.002615585226169555,-0.33441378827319596,0.2767776509434551,0.06943867907277665,0.9572865432073122,0.4227869473002011,0.033615887434597355,-0.8042409418772091,3,2914,-0.9736722352831264,0.097771424863434,0.14756235794588268,0.68410340985337,0.33441378827320084,0.13145074016147712
-0.2747880703328973,-0.15753273657024722,-0.45174040104266033,0.14174073261341624,-0.8019698434460147,-0.7309411090311105,-0.2614166695952648,-0.21404003338548486,0.9238272372107723,-1.7052080163731147,-0.4924979782779705,0.7824463464041251,-0.2744777658897178,0.47740600390844806,0.7715234876585995,0.7586384740103005,0,2915,-0.2767974631238819,0.7814765592525785,0.15769716713303722,0.19212343752021185,1.7052080163731198,0.7908853023937428
-0.6097228527177652,-0.6287999608302911,-0.564048039263482,-0.5489201839698397,-0.27692191233170826,-0.04177672899843137,-0.6147127746780772,-0.5807119340431381,-0.15803061954112282,0.8584481972260457,0.7290644226747928,0.19737729463954773,0.4472582885353853,0.301317136645173,0.16315380904647694,0.8505832783484397,3,2916,-0.49707586268037685,0.18900953516091396,0.44835556550586525,0.36107434298897745,-0.8584481972260407,0.24977645924472552
-0.1862335449981511,-0.22692911447789013,-0.2539117122135725,0.02670926309096041,-0.3582316821900212,-0.13409717457688883,-0.19668390741691338,-0.12147538006027048,-0.3789421691188182,0.9846349554739918,0.5464559622210512,0.2850357594543709,-0.1685672186979795,0.07376205754274712,0.25263232482725595,0.9249596691391352,6,2917,0.06644879547716188,0.2742464251878046,0.4084539415620241,-0.06903745451665379,-0.9846349554739869,0.33084854867606456
-0.4691618005067643,-0.6019404165827966,-0.7809252843132571,0.2178619214243081,-1.4102327616350478,-1.9354656764955784,-0.47837297469181495,-0.4234378266824236,0.519120886200992,1.2173077266056351,1.5765981536449818,1.5789247957708454,-0.3506742300083042,1.263704129538158,1.6418920293125485,1.1021854726731697,5,2918,-0.12292429724516032,1.6174748890378665,1.7408245988569553,0.7393584372551658,-1.2173077266056302,1.527518920306196
-0.4175802503567712,-0.40190874303156077,-0.3538986247527385,-0.3747670068142832,-0.09345153389420874,0.1509427833986145,-0.4151504700381395,-0.36699374144835667,0.5396976687619474,-0.32237338168693896,0.332890908333726,-0.002585762822283711,0.25934612267562657,0.02616345764733382,-0.03875695936975951,0.2944488087108678,6,2919,-0.29757102771507377,0.004494106578076392,0.13357236530778716,0.05759636253727764,0.3223733816869439,0.06483798340262227
-0.019483302031283487,0.19349099531401992,0.588133325553805,-0.741039599684588,2.1766262997957435,1.5109634620442962,-0.02034832194957805,0.04843746353910836,-1.5812814837394393,-0.23035870484081206,-1.2727946146624916,-1.8246707314101505,0.7025081567278046,-1.174943058669636,-1.7373932258090066,-0.08986541845022004,4,2920,-0.1273614674507058,-1.6409276517521834,-1.6074122764328478,-0.8262042059787664,0.23035870484081697,-1.6203413753383247
0.38849435517978476,0.7455792574637685,0.934903863456188,-0.3002149075402578,2.1159636440020653,1.4892318062286705,0.411793641490454,0.442806297057989,-2.8070806469939225,-2.3193972547331554,-2.3377413969709364,-1.8424569757879794,0.24807164210884014,-1.300993830003298,-1.7527203189834402,-2.401328564413711,4,2921,0.08107196449615878,-1.608092280369639,-2.0684812384356683,-1.0308163549655762,2.3193972547331603,-1.6367912184640532
