Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
45102,865.765,347.7792409,167.2141025,2.079843958,0.876827385,45917,239.6364954,0.667189349,0.982250583,0.756145924,0.689047727,0.007710949,0.001072222,0.47478677,0.987482395,3079
48130,840.554,331.5392572,185.5027974,1.787246671,0.828816947,48617,247.5500339,0.64725659,0.989982928,0.856040846,0.746668844,0.006888412,0.001320721,0.557514363,0.996415689,3080
63557,1023.845,372.0830453,218.3550724,1.704027487,0.809699298,64632,284.4701843,0.714115572,0.983367372,0.761912022,0.764534122,0.00585432,0.001233797,0.584512424,0.996025236,3081
31954,658.228,240.2445942,169.7177343,1.415553862,0.707775663,32359,201.7054695,0.724055107,0.987484162,0.926792242,0.8395838,0.007518451,0.002304434,0.704900958,0.997825273,3082
51734,920.246,385.1404207,172.0681211,2.238302006,0.894650232,52451,256.6510756,0.755814633,0.986330099,0.767676146,0.666383121,0.007444629,0.000905563,0.444066464,0.993954857,3083
34313,671.844,220.9339754,198.103852,1.115243208,0.442708884,34600,209.0183449,0.796975891,0.991705202,0.955282162,0.946067007,0.006438783,0.003181787,0.895042782,0.998190384,3084
27682,622.843,233.0003241,151.9291669,1.533611543,0.758171148,28058,187.7386936,0.770978972,0.986599187,0.896706159,0.805744345,0.008417034,0.002188406,0.64922395,0.995657344,3085
32638,706.803,256.0687262,163.5324996,1.565858327,0.769516127,33261,203.8528692,0.730516138,0.981269354,0.820987668,0.796086551,0.007845724,0.00194381,0.633753797,0.992368661,3086
42217,768.191,287.8539186,188.0462679,1.530761136,0.757125212,43040,231.8455388,0.762039711,0.980878253,0.89899816,0.805427767,0.006818436,0.00176999,0.648713887,0.993026007,3087
55773,968.988,347.9202426,204.4911912,1.701394767,0.809040374,57047,266.4814987,0.765376698,0.977667537,0.746443726,0.765926974,0.006238148,0.001324296,0.58664413,0.998113252,3088
49403,854.512,332.3036881,191.1307721,1.738619503,0.818034626,50080,250.8024187,0.667788592,0.986481629,0.850211264,0.754738595,0.006726387,0.001346319,0.569630347,0.990370431,3089
28746,636.721,232.4175742,158.2027717,1.469111898,0.732577767,29172,191.3126863,0.772077783,0.985396956,0.891023047,0.823142084,0.008085214,0.002289658,0.67756289,0.995415704,3090
52443,901.308,370.8749132,181.2363951,2.046360021,0.872467263,53048,258.4037566,0.721203036,0.988595235,0.811242958,0.696740997,0.007071962,0.001028028,0.485448016,0.993401413,3091
79044,1091.785,405.4557524,248.5061191,1.63157251,0.790156106,79952,317.2411489,0.791247072,0.988643186,0.833306035,0.782430998,0.005129494,0.001185874,0.612198266,0.998845862,3092
72102,1072.061,377.6167303,243.503876,1.550762708,0.764314228,73400,302.990293,0.70845206,0.982316076,0.788348383,0.802375183,0.005237257,0.00133904,0.643805934,0.998390234,3093
76246,1103.271,384.0908865,254.2119629,1.510907992,0.749633056,77508,311.5757088,0.770792264,0.98371781,0.787159105,0.811203077,0.005037522,0.001345597,0.658050431,0.994253656,3094
42023,746.715,272.9626858,196.3340474,1.390297248,0.694729975,42365,231.3122249,0.795347869,0.991927298,0.947081092,0.847413353,0.006495554,0.002066223,0.718109391,0.998385511,3095
40069,743.479,283.2914062,180.5122256,1.569375179,0.770701578,40399,225.870395,0.814311263,0.991831481,0.910921506,0.797307613,0.007070089,0.001762415,0.63569943,0.997650907,3096
28612,618.909,229.7743407,158.6776529,1.448057345,0.723255647,28897,190.8662617,0.759200785,0.990137385,0.938651728,0.830668303,0.008030698,0.002358542,0.69000983,0.999173802,3097
43655,762.04,259.5877232,214.2979241,1.211340354,0.564355583,44077,235.7610492,0.782235522,0.990425846,0.944687828,0.908213402,0.005946346,0.002495638,0.824851583,0.999176009,3098
49263,897.95,372.1063544,169.2170241,2.198988881,0.890616854,49987,250.4468001,0.747723271,0.985516234,0.767761641,0.673051662,0.007553465,0.000956136,0.452998539,0.996138751,3099
36059,692.057,237.0532471,193.8591292,1.222811885,0.575520609,36417,214.270261,0.791670326,0.990169426,0.946106031,0.90389085,0.006574038,0.002706923,0.817018669,0.999060138,3100
54388,941.251,387.0408342,182.7286998,2.118117377,0.8815357,55581,263.1519568,0.603580109,0.978535831,0.771439819,0.679907476,0.007116291,0.000938065,0.462274176,0.979150965,3101
33062,667.966,222.0391436,189.7813412,1.169973519,0.51908899,33439,205.1727219,0.77866227,0.988725739,0.931172778,0.924038522,0.006715841,0.003020233,0.853847189,0.998978601,3102
45421,796.324,296.2785174,196.4576922,1.50810342,0.748544553,45854,240.4824596,0.699171849,0.990556985,0.900092091,0.811677005,0.006522941,0.00174645,0.65881956,0.993568031,3103
80984,1080.886,414.6725821,252.4371712,1.642676394,0.79335242,82866,321.1106216,0.768815979,0.977288635,0.871062474,0.774371481,0.005120426,0.001135751,0.599651191,0.985032856,3104
30654,665.333,222.27489,176.9758888,1.255961428,0.605029841,31200,197.5598264,0.825630252,0.9825,0.870199617,0.888808567,0.007251089,0.002791361,0.789980668,0.992185248,3105
37590,721.953,277.8086923,172.8381026,1.607334772,0.782899709,37944,218.7717406,0.796904812,0.990670462,0.906284055,0.787490625,0.007390495,0.001753214,0.620141484,0.996774971,3106
38241,705.456,246.3847077,197.8848539,1.245091289,0.595771529,38534,220.6580011,0.781161907,0.992396325,0.965604412,0.895583184,0.006442946,0.002556748,0.80206924,0.998649423,3107
76856,1086.973,423.9872827,235.6774208,1.799015286,0.83127616,78926,312.8195941,0.75101626,0.973772901,0.817429165,0.737804191,0.005516645,0.001008369,0.544355024,0.97930301,3108
58542,943.418,386.2558352,194.5732215,1.985143856,0.863854252,59114,273.0164637,0.819640457,0.990323781,0.826549948,0.706828063,0.006597927,0.00101588,0.49960591,0.991789603,3109
37556,721.732,268.0902406,179.1175572,1.496727874,0.744049834,37907,218.6727792,0.755958132,0.990740496,0.90601893,0.815668555,0.007138413,0.00194911,0.665315191,0.995795792,3110
93615,1163.399,438.859731,272.5946707,1.609935109,0.783697208,94533,345.2453041,0.743802638,0.990289105,0.869156402,0.786687134,0.004687921,0.001107563,0.618876647,0.996351243,3111
50453,853.419,326.795856,197.653895,1.653374228,0.796359361,50995,253.453654,0.684646909,0.989371507,0.870506953,0.775571812,0.006477233,0.001445631,0.601511635,0.994523835,3112
57189,975.783,378.934198,195.2014429,1.941246911,0.857110364,57994,269.8430957,0.61925026,0.986119254,0.754772158,0.712110697,0.006625998,0.001051044,0.507101644,0.984409501,3113
48579,851.748,334.3338754,186.476325,1.792902532,0.83000577,49429,248.7020383,0.754918415,0.982803617,0.841465258,0.743873285,0.006882272,0.001299892,0.553347465,0.992098071,3114
24590,575.308,209.8796546,149.6176681,1.402773197,0.701292527,24921,176.9433819,0.755453149,0.986718029,0.933614453,0.843070674,0.008535163,0.002659791,0.710768162,0.997046527,3115
76592,1094.186,429.0375007,228.8137347,1.875051344,0.845914377,77712,312.281865,0.66951049,0.985587811,0.803916545,0.727866129,0.005601597,0.000969835,0.529789102,0.993381768,3116
44695,783.926,286.2789004,200.5808479,1.427249427,0.713506725,45108,238.5528064,0.699353769,0.990844196,0.913942069,0.833288119,0.006405166,0.001904982,0.694369089,0.991037885,3117
52271,895.603,365.2392709,182.7609245,1.998453837,0.865801947,52915,257.9796586,0.723053727,0.987829538,0.818916447,0.70633056,0.006987417,0.001072824,0.498902859,0.997034334,3118
41040,760.277,289.6124266,180.965432,1.6003743,0.780741762,41401,228.5907936,0.77549555,0.991280404,0.892223199,0.789298982,0.007056833,0.001689491,0.622992884,0.9970218,3119
32138,665.691,251.4435063,163.2265641,1.540457019,0.760653593,32461,202.2853739,0.795278513,0.990049598,0.9113461,0.804496313,0.007823869,0.002021611,0.647214318,0.997005839,3120
28295,627.07,239.087084,151.5628661,1.577477981,0.773395945,28623,189.8059876,0.788556937,0.988540684,0.904247912,0.793878048,0.0084498,0.002070338,0.630242355,0.994193438,3121
54471,915.945,378.7939634,183.501841,2.064251571,0.874826107,54914,263.3526746,0.806655116,0.99193284,0.815899036,0.695239893,0.006954048,0.001002204,0.483358509,0.997773561,3122
37809,730.232,267.8432046,180.3682622,1.484979682,0.739269318,38291,219.4080991,0.791099115,0.987412186,0.89101155,0.819166196,0.007084112,0.001967675,0.671033257,0.996470753,3123
70080,1015.39,392.6195818,229.1275079,1.713541885,0.812050945,70817,298.7116123,0.683120833,0.989592894,0.854157961,0.760816898,0.005602448,0.001157919,0.578842352,0.991870615,3124
38927,716.92,243.5126003,203.7606869,1.195091182,0.547575566,39284,222.6283804,0.752154423,0.990912331,0.951742377,0.914237621,0.006255622,0.002695793,0.835830428,0.998893574,3125
51167,860.523,329.9603401,199.2815215,1.655749803,0.797017673,51877,255.2407643,0.697383127,0.986313781,0.868310101,0.773549828,0.006448694,0.001424311,0.598379337,0.990766469,3126
42001,768.513,285.1778583,188.8218465,1.510301183,0.749398191,42528,231.2516684,0.772304354,0.987608164,0.893649173,0.810903307,0.006789787,0.001810974,0.657564173,0.993119949,3127
55275,926.543,380.8891288,186.158914,2.046042925,0.872424839,55773,265.2891174,0.602084831,0.991070948,0.809109791,0.696499578,0.006890803,0.001000306,0.485111662,0.992559284,3128
76234,1073.963,420.6549002,232.1478445,1.812012949,0.833928543,77222,311.5511891,0.801012903,0.987205719,0.830577062,0.740633686,0.005517943,0.001024167,0.548538256,0.993958423,3129
46909,818.989,302.6021282,198.5054879,1.524401826,0.754765221,47614,244.3898398,0.701999342,0.985193431,0.878840174,0.807627631,0.006450833,0.001692935,0.65226239,0.994309978,3130
43948,777.578,292.4937012,192.1021159,1.522594896,0.754087894,44489,236.5509068,0.79108615,0.987839691,0.913400091,0.808738465,0.00665545,0.001756263,0.654057904,0.995865226,3131
37177,707.976,259.3124748,182.9215705,1.417615616,0.708799663,37528,217.5666026,0.803827027,0.990646984,0.932067005,0.839013251,0.006975078,0.002132083,0.703943236,0.997920924,3132
44417,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,3133
47982,830.466,325.1112381,188.4026068,1.725619638,0.81497083,48471,247.169132,0.803637825,0.989911493,0.874267827,0.760260191,0.006775692,0.001396312,0.577995558,0.997400486,3134
70071,1014.005,397.9591302,226.7516836,1.755043773,0.821792861,70912,298.6924307,0.78520602,0.98814023,0.856382899,0.750560568,0.00567937,0.00111179,0.563341166,0.988688405,3135
35319,700.676,265.8372819,169.5935418,1.567496492,0.770069535,35735,212.0602449,0.719533064,0.988358752,0.904031949,0.797706941,0.00752675,0.001880012,0.636336364,0.997455018,3136
37140,711.337,254.9999867,186.7010133,1.365820047,0.681131745,37575,217.4583102,0.752903971,0.988423154,0.922361072,0.852777732,0.006865912,0.002239863,0.72722986,0.993265121,3137
24209,579.416,220.0976231,140.7041451,1.564258273,0.768973529,24517,175.5672411,0.821535225,0.987437288,0.906161794,0.797678951,0.009091562,0.002270549,0.636291709,0.99532457,3138
35019,718.575,280.6930998,160.1240588,1.752972675,0.821325699,35684,211.1577032,0.677035805,0.981364197,0.852254685,0.752272512,0.008015452,0.001583465,0.565913932,0.992031659,3139
30908,668.164,256.5755796,153.9429864,1.666692232,0.800006902,31300,198.3766313,0.788167793,0.987476038,0.869990725,0.773170352,0.008301268,0.00182989,0.597792394,0.996335939,3140
59582,943.815,331.5527716,229.2148249,1.446471762,0.722532093,60606,275.4308598,0.743177169,0.983103983,0.840526075,0.830730078,0.005564647,0.001634772,0.690112463,0.99822819,3141
153237,1527.853,573.8191367,342.735575,1.674232786,0.802026459,155159,441.7096423,0.662148265,0.987612707,0.824917207,0.769771543,0.003744651,0.000811033,0.592548228,0.992063672,3142
42935,768.826,287.5230779,191.2859613,1.503106009,0.746585864,43389,233.8087677,0.693349913,0.989536518,0.912778092,0.813182613,0.006696706,0.001806314,0.661265962,0.99395284,3143
48859,863.902,352.6501091,177.4103631,1.987764992,0.864241257,49441,249.4177438,0.802598725,0.988228393,0.822669657,0.707266884,0.00721771,0.00111407,0.500226445,0.994332616,3144
75706,1054.586,408.5982938,237.6190299,1.719552066,0.81351295,76512,310.470406,0.807401482,0.989465705,0.855413621,0.759842639,0.005397172,0.00110979,0.577360836,0.992802019,3145
43150,788.215,294.72321,187.6463242,1.570631406,0.771122655,43975,234.3934435,0.690289554,0.981239341,0.872772941,0.795300253,0.006830202,0.001685535,0.632502493,0.993428279,3146
85618,1109.054,420.1109726,261.33371,1.60756518,0.782970562,87049,330.1699916,0.74806906,0.983560983,0.874721009,0.785911374,0.004906807,0.00115471,0.617656687,0.992923384,3147
40838,731.101,242.8971552,214.4152043,1.1328355,0.469860469,41208,228.0275346,0.790423102,0.991021161,0.96010686,0.938782236,0.005947822,0.002849687,0.881312087,0.998381619,3148
41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464,3149
31536,667.291,258.6730101,155.6482572,1.661907526,0.798708465,31826,200.3818412,0.693998812,0.990887953,0.889991658,0.774653069,0.008202467,0.00182202,0.600087378,0.997289729,3150
71042,1038.418,375.6728603,241.1551967,1.55780537,0.766764321,71867,300.7548565,0.719572968,0.988520461,0.827905234,0.800576481,0.005288039,0.001339941,0.640922702,0.998432827,3151
32913,670.212,248.9147904,169.0227513,1.472670327,0.734102566,33212,204.7098755,0.695511601,0.99099723,0.920773761,0.822409449,0.007562811,0.002134103,0.676357301,0.996051328,3152
55405,935.033,383.5952361,184.6208978,2.077745482,0.876560931,56201,265.6008979,0.643107531,0.985836551,0.796351763,0.692398844,0.006923477,0.000981588,0.479416159,0.996104757,3153
29007,633.884,245.3370486,151.0082188,1.624660238,0.788126491,29302,192.1792379,0.812521008,0.989932428,0.907179232,0.783327422,0.008457857,0.001964325,0.613601851,0.996894529,3154
50819,838.628,309.0626807,210.3212432,1.469479145,0.732735794,51364,254.3713042,0.797949346,0.989389456,0.908023863,0.82304115,0.006081636,0.001721418,0.677396735,0.995420375,3155
64445,972.438,371.2981495,222.6643886,1.66752372,0.800231193,65116,286.4505585,0.784575116,0.989695313,0.856397221,0.771483938,0.005761473,0.001258986,0.595187466,0.992489218,3156
68670,1050.566,413.9228612,212.2300571,1.950349856,0.858550792,69637,295.6913248,0.710781269,0.986113704,0.781862221,0.714363357,0.00602771,0.000968297,0.510315006,0.995292798,3157
39019,732.383,268.4644149,185.2726228,1.449023665,0.723695093,39467,222.8913049,0.772041947,0.988648745,0.914133214,0.830245249,0.006880351,0.002016582,0.689307173,0.998822406,3158
92981,1209.112,442.6712769,268.7161202,1.64735661,0.794676543,94477,344.0742451,0.808460134,0.984165458,0.799228595,0.777268061,0.004760879,0.00107189,0.604145639,0.995243311,3159
61261,1006.386,423.6661676,185.4672365,2.284318112,0.899088263,62120,279.2846715,0.628859736,0.986171925,0.760089569,0.659209285,0.006915757,0.000805588,0.434556882,0.992666156,3160
68020,1007.399,396.924249,221.0941039,1.795272882,0.830500162,69372,294.2885554,0.75388469,0.980510869,0.842254734,0.741422466,0.005835405,0.001087712,0.549707273,0.986874559,3161
28260,621.209,224.6269735,160.4957296,1.399582245,0.699636545,28581,189.6885593,0.720918367,0.988768762,0.92025152,0.84446029,0.007948584,0.002493368,0.713113182,0.998060548,3162
38122,726.96,269.1021402,180.6384302,1.489728071,0.741218851,38592,220.314407,0.714122473,0.98782131,0.906493117,0.818701802,0.007058972,0.001956249,0.67027264,0.998523967,3163
44983,797.634,301.9191017,190.7347747,1.582926355,0.775179265,45396,239.3201505,0.73501634,0.990902282,0.888486767,0.792663164,0.006711849,0.001634469,0.628314892,0.994576202,3164
39059,724.031,250.6370332,199.0008908,1.259476941,0.607943362,39468,223.0055232,0.763676534,0.989637174,0.936303532,0.889754879,0.006416883,0.002480764,0.791663745,0.997082232,3165
65881,1027.604,409.5313175,207.2239825,1.976273752,0.862531851,67226,289.6244024,0.631988412,0.97999286,0.784004354,0.707209412,0.006216228,0.000959177,0.500145153,0.988423738,3166
72490,1057.572,414.9734282,226.718808,1.830344081,0.837559995,74676,303.8044348,0.787934783,0.970726873,0.814456841,0.732105755,0.005724561,0.001014419,0.535978836,0.98102569,3167
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232,3168
60707,977.364,404.6984958,192.1233564,2.106451311,0.880130364,61462,278.0189796,0.661656676,0.987715987,0.798612234,0.68697804,0.006666422,0.000915891,0.471938828,0.994116163,3169
34236,692.679,260.9891145,167.2083089,1.560862114,0.767815032,34579,208.7836896,0.710614803,0.990080685,0.896662153,0.799970872,0.007623236,0.001925821,0.639953397,0.998879012,3170
29725,639.815,244.4088403,155.3037352,1.57374734,0.772161758,29972,194.5431712,0.747309936,0.991758975,0.912479029,0.795974364,0.008222333,0.002035969,0.633575188,0.997087268,3171
32363,666.115,244.7720092,168.6752973,1.451143191,0.724654972,32720,202.9922446,0.736258986,0.989089242,0.916558544,0.82931151,0.007563329,0.002206803,0.687757581,0.998034731,3172
41567,768.363,286.8489529,185.1102001,1.549611814,0.763909907,42083,230.053794,0.796852235,0.987738517,0.884760364,0.802003255,0.006900882,0.00176112,0.643209222,0.996724609,3173
40324,798.228,323.2098076,160.2451713,2.016970653,0.86844071,40810,226.5879772,0.716998578,0.988091154,0.795279073,0.701055388,0.008015321,0.001194291,0.491478657,0.991298028,3174
51484,918.664,386.5580068,171.625927,2.252328733,0.896034256,52017,256.0302028,0.821588153,0.98975335,0.766599885,0.662333203,0.007508313,0.000891309,0.438685272,0.988063442,3175
36183,699.394,257.8609676,179.4804676,1.436707688,0.718007069,36516,214.638362,0.782166018,0.99088071,0.929545455,0.832380193,0.007126578,0.002110317,0.692856786,0.995432671,3176
49099,888.027,367.9231979,171.1597722,2.1495892,0.885202888,49674,250.0295751,0.58185201,0.988424528,0.782402393,0.67957002,0.007493497,0.000985828,0.461815413,0.992713423,3177
67546,985.555,356.6686962,241.4833998,1.476990536,0.735934804,68376,293.2613822,0.801713906,0.987861238,0.873871888,0.822223496,0.005280382,0.001488691,0.676051477,0.998521633,3178
37823,729.761,279.4038472,172.532643,1.619425996,0.786568724,38230,219.4487168,0.773033846,0.989353911,0.892492421,0.785417663,0.007387141,0.001734039,0.616880906,0.998992976,3179
76274,1085.99,420.7147372,237.5968264,1.770708572,0.825265004,79162,311.6329139,0.775142276,0.963517849,0.812708373,0.7407226,0.005515834,0.001024267,0.54866997,0.971534619,3180
40995,768.551,284.8235322,184.0812791,1.547270497,0.763083928,41509,228.4654353,0.681070574,0.987617143,0.872158406,0.802129773,0.006947763,0.001774203,0.643412173,0.995532673,3181
70419,1051.305,409.8035123,220.3053173,1.860161694,0.843207858,71179,299.4332238,0.688451988,0.989322693,0.80064917,0.730675103,0.005819502,0.001023205,0.533886107,0.993114485,3182
54338,925.712,379.4359707,185.8539827,2.041581059,0.871825578,55387,263.0309685,0.782066782,0.981060538,0.796822752,0.693215691,0.006982884,0.000994691,0.480547994,0.981077682,3183
46570,815.76,300.8771165,198.3327191,1.517032177,0.751983614,47083,243.5051654,0.755283089,0.989104348,0.879409776,0.809317665,0.00646075,0.001709774,0.654995083,0.993648617,3184
34971,673.194,235.0015866,189.6894581,1.238875312,0.590300279,35269,211.0129383,0.782454021,0.991550654,0.969700104,0.897921335,0.006719899,0.002694608,0.806262723,0.998858983,3185
101815,1222.712,481.0602673,273.8950577,1.756367097,0.822090349,104098,360.0484471,0.79399058,0.978068743,0.855801968,0.748447693,0.004724847,0.000914562,0.560173949,0.983871092,3186
32930,682.129,259.0214438,162.2099627,1.596828206,0.779629178,33374,204.7627364,0.683904465,0.986696231,0.889341519,0.790524265,0.00786582,0.001894892,0.624928613,0.997903636,3187
25339,593.553,222.598198,145.1640073,1.533425551,0.758103122,25653,179.6179747,0.709438083,0.987759716,0.903816627,0.806915673,0.008784806,0.002297336,0.651112903,0.998433162,3188
47116,809.205,303.6299867,197.9538834,1.533842032,0.758255407,47605,244.9284679,0.741283826,0.98972797,0.904193045,0.806667584,0.006444307,0.001683195,0.650712591,0.998090324,3189
83706,1126.544,446.9605372,239.8446911,1.863541507,0.843828675,84590,326.4625389,0.741890311,0.989549592,0.828838919,0.730405733,0.005339648,0.000937452,0.533492535,0.994185483,3190
65990,1010.042,397.5522392,213.4137081,1.862824289,0.843697254,66576,289.8638949,0.765190167,0.991198029,0.812847597,0.729121525,0.006024432,0.001050257,0.531618198,0.990311292,3191
71658,1057.001,417.3026137,221.0092016,1.888168505,0.848238927,72678,302.0559539,0.742885578,0.985965492,0.805979045,0.723829528,0.005823531,0.000986078,0.523929186,0.989266587,3192
26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,27053,184.4201039,0.747418786,0.987395113,0.896818221,0.799647587,0.008633825,0.002177597,0.639436263,0.997919236,3193
46119,774.893,258.1131983,227.8827401,1.132657954,0.469600415,46508,242.3232027,0.7909278,0.991635848,0.965175458,0.938825307,0.005596678,0.002681941,0.881392957,0.998316744,3194
42122,748.798,251.2047805,214.1417033,1.173077344,0.522794555,42516,231.5845334,0.78474551,0.990732901,0.944038044,0.921895407,0.005963743,0.002657206,0.849891142,0.996988043,3195
39091,717.854,248.1300288,200.7329978,1.236119779,0.587831913,39454,223.0968557,0.745556149,0.990799412,0.95326664,0.899112682,0.006347498,0.002558814,0.808403616,0.999283698,3196
62821,998.256,348.3495134,230.7214201,1.509827363,0.749214551,64071,282.8182834,0.779368526,0.980490393,0.792192727,0.811880805,0.005545113,0.001486138,0.659150442,0.995203374,3197
40125,738.378,275.6374431,185.8126573,1.483415862,0.738622027,40508,226.0281769,0.7746139,0.990545078,0.92484172,0.820019858,0.006869469,0.001916022,0.672432567,0.997497136,3198
42614,804.837,327.2921792,166.7857622,1.962350832,0.860415657,43188,232.9331019,0.726308972,0.986709271,0.82669688,0.711697733,0.007680391,0.001215473,0.506513663,0.993957508,3199
41280,761.074,285.8747614,184.8881375,1.546203911,0.76270611,41706,229.2582134,0.706909838,0.989785642,0.895562255,0.801953318,0.006925261,0.001766901,0.643129124,0.994408767,3200
37393,696.723,244.0433475,195.2365176,1.249988222,0.599989949,37667,218.1977229,0.782280335,0.992725728,0.968010077,0.894094124,0.006526445,0.002572701,0.799404302,0.999245962,3201
71019,1024.243,389.9032255,233.7988398,1.667686743,0.800275121,72064,300.7061676,0.768603896,0.985499001,0.850703869,0.771232829,0.005490126,0.00119813,0.594800076,0.991940202,3202
25107,582.701,212.8059295,150.6005117,1.413049179,0.706523629,25453,178.7938065,0.749686474,0.986406318,0.92920847,0.840173049,0.00847596,0.002605215,0.705890752,0.997458347,3203
44392,802.513,289.8278573,195.488756,1.482580703,0.738275269,45107,237.742823,0.773110414,0.984148802,0.86618453,0.820289758,0.006528831,0.00182341,0.672875287,0.997591916,3204
45646,771.593,274.6355365,211.9024499,1.296047009,0.636135998,45953,241.0773574,0.779274434,0.993319261,0.963465198,0.877808315,0.00601664,0.002203599,0.770547437,0.998665701,3205
27849,621.95,225.7073854,157.5772591,1.432360143,0.71595304,28184,188.3041372,0.823618135,0.988113823,0.904708196,0.834284341,0.008104685,0.00242199,0.696030361,0.996966147,3206
40098,718.837,248.4775273,205.7908678,1.207427375,0.56042207,40356,225.9521172,0.796084893,0.993606899,0.975150683,0.909346288,0.006196756,0.002613734,0.826910672,0.998434582,3207
168532,1539.35,573.7944065,376.7821062,1.522881254,0.754195437,169925,463.2295402,0.788730549,0.991802266,0.893752947,0.807309264,0.003404661,0.0008921,0.651748248,0.99253519,3208
80933,1114.025,377.1125478,274.9796707,1.371419737,0.68433115,82222,321.0094953,0.717395736,0.984322931,0.819493718,0.85122995,0.004659565,0.001509081,0.724592428,0.993720358,3209
29045,630.965,238.3250991,155.7520506,1.530157055,0.756902611,29335,192.3050768,0.820109555,0.990114198,0.91679177,0.806902326,0.008205374,0.002145666,0.651091364,0.996272044,3210
49425,829.027,312.2965836,202.4879484,1.54229714,0.761313898,49900,250.8582558,0.749408661,0.990480962,0.903689408,0.803269293,0.006318596,0.001622725,0.645241557,0.995154207,3211
44889,807.762,302.899364,189.6478258,1.597167606,0.779736054,45510,239.0699687,0.798168563,0.986354647,0.864535752,0.78927194,0.006747741,0.001615269,0.622950196,0.994955872,3212
37342,716.591,265.585855,179.6523607,1.478332119,0.736499594,37779,218.0488731,0.705631141,0.988432727,0.913828587,0.821010867,0.007112256,0.001993346,0.674058844,0.996482839,3213
57164,918.841,355.9684561,206.6538915,1.722534493,0.814231801,58135,269.7841088,0.744400458,0.983297497,0.850847531,0.757887684,0.006227144,0.001267325,0.574393741,0.989413032,3214
61636,959.365,368.6321344,214.9134491,1.715258566,0.812470373,62421,280.1381669,0.719475183,0.987424104,0.8415435,0.759939628,0.005980793,0.001230424,0.577508237,0.990575951,3215
57371,959.093,402.5313903,182.2267305,2.208959076,0.891661919,58079,270.2721331,0.5873362,0.987809707,0.783755933,0.671431197,0.007016287,0.000879616,0.450819852,0.995842604,3216
82691,1103.441,436.4676805,243.4935329,1.792522681,0.829926334,83931,324.4771967,0.721020874,0.985225959,0.85343387,0.74341632,0.005278297,0.000994494,0.552667825,0.990669611,3217
93526,1168.211,449.6039135,266.6223532,1.686294896,0.805190612,94399,345.0811523,0.776175143,0.990752021,0.861191316,0.767522572,0.004807261,0.001029063,0.589090899,0.993380977,3218
27494,618.455,232.5689148,150.7585688,1.542658018,0.761443051,27792,187.1001017,0.709614144,0.98927749,0.90329911,0.804493162,0.008458897,0.002185662,0.647209248,0.998422535,3219
35202,698.174,265.0585583,169.5227481,1.563557465,0.76873523,35483,211.7087113,0.702718888,0.992080715,0.90750674,0.7987243,0.007529645,0.001890348,0.637960507,0.997487913,3220
31573,674.103,217.3070261,185.4482507,1.171793345,0.52126839,32197,200.499357,0.756964757,0.980619312,0.873118507,0.922654737,0.006882685,0.003076767,0.851291764,0.997538024,3221
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532,3222
32168,663.09,239.9831073,171.1607195,1.402092186,0.700940385,32570,202.379766,0.727535904,0.987657353,0.919367119,0.843308382,0.007460305,0.002327459,0.711169027,0.997124536,3223
43002,787.286,299.6776008,183.3594577,1.634372203,0.790969382,43584,233.9911257,0.802635508,0.986646476,0.871833317,0.780809527,0.006968922,0.001597812,0.609663517,0.996417106,3224
57440,964.157,393.173053,187.7485852,2.094146556,0.878620065,58090,270.4346122,0.630280686,0.988810467,0.776477325,0.687825908,0.006844935,0.000945068,0.47310448,0.990750116,3225
45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,46370,241.3544746,0.646995602,0.986650852,0.838879931,0.735845341,0.007169159,0.001296565,0.541468366,0.995367284,3226
35380,697.382,255.5805925,176.7753124,1.445793471,0.722221617,35828,212.2432922,0.801467923,0.987495813,0.914168443,0.830435872,0.007223872,0.002119211,0.689623738,0.997053497,3227
29149,638.688,243.9807936,152.660434,1.598192716,0.780058357,29460,192.6490578,0.798646501,0.989443313,0.897957974,0.789607473,0.008370126,0.002007043,0.623479961,0.996441132,3228
45380,802.222,303.2553426,190.96953,1.587977634,0.776812636,45947,240.3738974,0.779725086,0.987659695,0.886105067,0.792645219,0.006682577,0.001627193,0.628286443,0.997704819,3229
53567,874.191,336.8428825,203.0597572,1.658836232,0.797867948,54009,261.1582331,0.745798817,0.991816179,0.880834926,0.775311715,0.006288254,0.001401571,0.601108256,0.997140155,3230
